text,sentiment,Time of Tweet,Age of User,Country
Last session of the day  http://twitpic.com/67ezh,neutral,morning,0-20,Afghanistan
 Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,noon,21-30,Albania
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,night,31-45,Algeria
 happy bday!,positive,morning,46-60,Andorra
 http://twitpic.com/4w75p - I like it!!,positive,noon,60-70,Angola
 that`s great!! weee!! visitors!,positive,night,70-100,Antigua and Barbuda
I THINK EVERYONE HATES ME ON HERE   lol,negative,morning,0-20,Argentina
" soooooo wish i could, but im in school and myspace is completely blocked",negative,noon,21-30,Armenia
 and within a short time of the last clue all of them,neutral,night,31-45,Australia
 What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,morning,46-60,Austria
My bike was put on hold...should have known that.... argh total bummer,negative,noon,60-70,Azerbaijan
 I checked.  We didn`t win,neutral,night,70-100,Bahamas
 .. and you`re on twitter! Did the tavern bore you that much?,neutral,morning,0-20,Bahrain
"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,noon,21-30,Bangladesh
Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,night,31-45,Barbados
"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,morning,46-60,Belarus
 Miss you,negative,noon,60-70,Belgium
Cramps . . .,negative,night,70-100,Belize
 you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,morning,0-20,Benin
"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,noon,21-30,Bhutan
Stupid storm. No river for us tonight,negative,night,31-45,Bolivia
My dead grandpa pays more attention to me than you do,negative,morning,46-60,Bosnia and Herzegovina
"... need retail therapy, bad. AHHH.....gimme money geebus",negative,noon,60-70,Botswana
about to go to sleep,neutral,night,70-100,Brazil
 you are lame  go make me breakfast!!,negative,morning,0-20,Brunei
 thats so cool,positive,noon,21-30,Bulgaria
"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,night,31-45,Burkina Faso
"Huh, another ScarePoint coding Sunday",neutral,morning,46-60,Burundi
 look who I found just for you  --->  http://twitter.com/DJT2009,positive,noon,60-70,Côte d'Ivoire
"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,night,70-100,Cabo Verde
 guess that depends on if you want to be on the jury,neutral,morning,0-20,Cambodia
resorted to eating Mickey Ds ALONE.,neutral,noon,21-30,Cameroon
"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,night,31-45,Canada
 did he ask for your Twitter ID? Your sun sign?,neutral,morning,46-60,Central African Republic
 where`d you go!,neutral,noon,60-70,Chad
Watching Body of Lies...good film,positive,night,70-100,Chile
Happy mothers day mumm  xoxo,positive,morning,0-20,China
So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,noon,21-30,Colombia
 I`m sorry  at least it`s Friday?,negative,night,31-45,Comoros
"feels sorry every time I`m printing out, I use like 200 new papers",negative,morning,46-60,Congo (Congo-Brazzaville)
 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,noon,60-70,Costa Rica
 I always forget SOMETHING when I travel. I am at Newark airport.,neutral,night,70-100,Croatia
Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,morning,0-20,Cuba
i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,noon,21-30,Cyprus
" Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,night,31-45,Czechia (Czech Republic)
  Hope ur havin fun in da club,positive,morning,46-60,Democratic Republic of the Congo
i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,noon,60-70,Denmark
thinks SG is wonderful,positive,night,70-100,Djibouti
  im really sorry i know wallah how u feel this life is shittttttttt,negative,morning,0-20,Dominica
Not happy,negative,noon,21-30,Dominican Republic
Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,night,31-45,Ecuador
 I`ll oscillate from one to the other.,neutral,morning,46-60,Egypt
I`m so very tired...and have insomnia.,negative,noon,60-70,El Salvador
 Thanks Ennio,positive,night,70-100,Equatorial Guinea
 you should totally come get me and bring me to kelslaws house with you.,neutral,morning,0-20,Eritrea
" You seem nice, you`re generous and you know your stuff",positive,noon,21-30,Estonia
 U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")"
almost got a kitty yesterday...but it didn`t work out,neutral,morning,46-60,Ethiopia
"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,noon,60-70,Fiji
   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,night,70-100,Finland
 i still dont know what we would do though,neutral,morning,0-20,France
"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,noon,21-30,Gabon
Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,night,31-45,Gambia
"Dear rain, you suck. Now I gotta change my plans for tonight",negative,morning,46-60,Georgia
at starbucks with my love. eff school. i have work later too.,neutral,noon,60-70,Germany
I just cried whilst watching hollyoaks  .. i need a life! lol,negative,night,70-100,Ghana
"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,morning,0-20,Greece
Terminator Salvation... by myself.,neutral,noon,21-30,Grenada
" for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,night,31-45,Guatemala
 Why do I have to enter my registration details every time I update?,neutral,morning,46-60,Guinea
"On the monday, so i wont be able to be with you!  i love you",positive,noon,60-70,Guinea-Bissau
" Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,night,70-100,Guyana
 TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,morning,0-20,Haiti
" Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,noon,21-30,Holy See
_LaMont yr very young looking dude,positive,night,31-45,Honduras
